2025-09-12 00:48:17,645 - root - INFO - 日志系统初始化完成，日志文件: logs\rstp_test_20250912_004817.log
2025-09-12 01:02:29,122 - RSTPTest - INFO - ============================================================

2025-09-12 01:02:29,124 - RSTPTest - INFO - ============================================================
2025-09-12 01:02:29,124 - RSTPTest - INFO - 开始测试: test_backup_port_documentation_verification
2025-09-12 01:02:29,124 - RSTPTest - INFO - ============================================================
2025-09-12 01:02:29,125 - test_backup_port_simulation - INFO - 开始备份端口文档验证
2025-09-12 01:02:29,125 - test_backup_port_simulation - INFO - ✓ PortRole.BACKUP 存在
2025-09-12 01:02:29,125 - test_backup_port_simulation - INFO - === 备份端口理论特性验证 ===
2025-09-12 01:02:29,125 - test_backup_port_simulation - INFO - purpose: 为共享介质网段提供冗余
2025-09-12 01:02:29,125 - test_backup_port_simulation - INFO - difference_from_alternate: 备份端口是同一交换机上指定端口的备份，而备用端口是不同交换机提供的路径
2025-09-12 01:02:29,125 - test_backup_port_simulation - INFO - state: Discarding
2025-09-12 01:02:29,126 - test_backup_port_simulation - INFO - scenario: 出现在连接到集线器或共享介质的场景中
2025-09-12 01:02:29,126 - test_backup_port_simulation - INFO - fast_transition: 当对应的指定端口失效时，可以快速转换为指定端口
2025-09-12 01:02:29,126 - test_backup_port_simulation - INFO - === 端口角色对比 ===
2025-09-12 01:02:29,126 - test_backup_port_simulation - INFO - root: 连接到根桥的最佳路径
2025-09-12 01:02:29,126 - test_backup_port_simulation - INFO - designated: 为网段提供转发服务
2025-09-12 01:02:29,126 - test_backup_port_simulation - INFO - alternate: 提供到根桥的备用路径（来自其他交换机）
2025-09-12 01:02:29,126 - test_backup_port_simulation - INFO - backup: 同一交换机上指定端口的备份（共享介质场景）
2025-09-12 01:02:29,127 - test_backup_port_simulation - INFO - === 测试覆盖率分析 ===
2025-09-12 01:02:29,127 - test_backup_port_simulation - INFO - 已覆盖: Root Port, Designated Port, Alternate Port, Disabled Port
2025-09-12 01:02:29,127 - test_backup_port_simulation - INFO - 部分覆盖: Backup Port (概念验证)
2025-09-12 01:02:29,127 - test_backup_port_simulation - INFO - 覆盖限制: 测试框架无法创建真正的共享介质拓扑
2025-09-12 01:02:29,127 - test_backup_port_simulation - INFO - 建议: 在实际部署环境中使用集线器或配置交换机共享模式进行完整测试
2025-09-12 01:02:29,127 - test_backup_port_simulation - INFO - 备份端口文档验证完成
2025-09-12 01:02:29,128 - RSTPTest - INFO - 测试完成: test_backup_port_documentation_verification (耗时: 0.00秒)
2025-09-12 01:02:29,128 - RSTPTest - INFO - ============================================================

2025-09-12 01:02:29,129 - SSH_TestNode1 - INFO - SSH连接已关闭: TestNode1
2025-09-12 01:02:29,129 - SSH_TestNode2 - INFO - SSH连接已关闭: TestNode2
2025-09-12 01:02:29,129 - SSH_DUT - INFO - SSH连接已关闭: DUT
2025-09-12 01:02:29,264 - SSH_DUT - INFO - SSH连接成功: DUT (192.168.1.123)
2025-09-12 01:02:29,265 - RSTPTest - INFO - 成功连接到DUT: DUT
2025-09-12 01:02:29,392 - SSH_TestNode1 - INFO - SSH连接成功: TestNode1 (192.168.13.136)
2025-09-12 01:02:29,392 - RSTPTest - INFO - 成功连接到节点: TestNode1
2025-09-12 01:02:29,541 - SSH_TestNode2 - INFO - SSH连接成功: TestNode2 (192.168.13.137)
2025-09-12 01:02:29,542 - RSTPTest - INFO - 成功连接到节点: TestNode2
2025-09-12 01:02:29,542 - NetworkTopology - INFO - DUT: 开始检测RSTP支持方法...
2025-09-12 01:02:29,542 - NetworkTopology - INFO - DUT: DUT设备，直接使用OVS方法
2025-09-12 01:02:29,542 - NetworkTopology - INFO - TestNode1: 开始检测RSTP支持方法...
2025-09-12 01:02:29,543 - NetworkTopology - INFO - TestNode1: 检查mstpd支持...
2025-09-12 01:02:29,598 - NetworkTopology - INFO - TestNode1: mstpd检查结果: code=0
2025-09-12 01:02:29,598 - NetworkTopology - INFO - TestNode1: 检查mstpd服务状态...
2025-09-12 01:02:29,767 - NetworkTopology - INFO - TestNode1: mstpd服务状态: code=0, output=active
2025-09-12 01:02:29,767 - NetworkTopology - INFO - TestNode1: 检测到mstpd支持
2025-09-12 01:02:29,767 - NetworkTopology - INFO - TestNode1: 最终选择RSTP方法: mstpd
2025-09-12 01:02:29,768 - NetworkTopology - INFO - TestNode2: 开始检测RSTP支持方法...
2025-09-12 01:02:29,768 - NetworkTopology - INFO - TestNode2: 检查mstpd支持...
2025-09-12 01:02:29,826 - NetworkTopology - INFO - TestNode2: mstpd检查结果: code=0
2025-09-12 01:02:29,826 - NetworkTopology - INFO - TestNode2: 检查mstpd服务状态...
2025-09-12 01:02:29,997 - NetworkTopology - INFO - TestNode2: mstpd服务状态: code=0, output=active
2025-09-12 01:02:29,997 - NetworkTopology - INFO - TestNode2: 检测到mstpd支持
2025-09-12 01:02:29,997 - NetworkTopology - INFO - TestNode2: 最终选择RSTP方法: mstpd
2025-09-12 01:02:29,997 - RSTPTest - INFO - ============================================================
2025-09-12 01:02:29,998 - RSTPTest - INFO - 开始测试: test_direct_link_failure
2025-09-12 01:02:29,998 - RSTPTest - INFO - ============================================================
2025-09-12 01:02:29,998 - test_convergence - INFO - 开始直接链路故障测试
2025-09-12 01:02:29,999 - NetworkTopology - INFO - 创建RSTP环形拓扑...
2025-09-12 01:02:29,999 - NetworkTopology - INFO - 可用节点数量: 3
2025-09-12 01:02:29,999 - NetworkTopology - INFO - 开始配置节点 1/3: DUT
2025-09-12 01:02:29,999 - NetworkTopology - INFO - 为节点 DUT 配置RSTP网桥...
2025-09-12 01:02:29,999 - NetworkTopology - INFO - 开始为 DUT 检测RSTP支持方法...
2025-09-12 01:02:29,999 - NetworkTopology - INFO - DUT: 使用缓存的RSTP方法: ovs
2025-09-12 01:02:30,000 - NetworkTopology - INFO - DUT 使用方法: ovs
2025-09-12 01:02:30,000 - NetworkTopology - INFO - 清理 DUT 的测试接口...
2025-09-12 01:02:30,000 - NetworkTopology - INFO - 重置DUT网桥 SE_ETH2 的RSTP配置...
2025-09-12 01:02:30,484 - NetworkTopology - INFO - DUT网桥 SE_ETH2 配置重置完成
2025-09-12 01:02:30,485 - NetworkTopology - INFO - 为 DUT 配置RSTP (ovs)...
2025-09-12 01:02:30,485 - NetworkTopology - INFO - DUT: 使用OVS配置RSTP
2025-09-12 01:02:30,638 - NetworkTopology - INFO - DUT: 网桥SE_ETH2已存在，跳过创建
2025-09-12 01:02:31,723 - NetworkTopology - INFO - DUT: 网桥SE_ETH2优先级已设置为1
1
